# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
1.000000000000000E+008;9.776635751054028E-001;-2.024073336530883E-001;
1.110000000000000E+008;9.719108837326013E-001;-2.260215829003691E-001;
1.220000000000000E+008;9.650143529985737E-001;-2.490531313190746E-001;
1.330000000000000E+008;9.560656117560293E-001;-2.732028318798315E-001;
1.440000000000000E+008;9.429472214142257E-001;-2.969129652605250E-001;
1.550000000000000E+008;9.261678636604268E-001;-3.126150066193032E-001;
1.660000000000000E+008;9.186330764045758E-001;-3.225077843134300E-001;
1.770000000000000E+008;9.164033817706191E-001;-3.392413588341137E-001;
1.880000000000000E+008;9.113141468588893E-001;-3.573454334673901E-001;
1.990000000000000E+008;9.041199320590568E-001;-3.748810341126687E-001;
2.100000000000000E+008;8.972401621105263E-001;-3.937452082372734E-001;
2.210000000000000E+008;8.875234466981753E-001;-4.145472513152037E-001;
2.320000000000000E+008;8.754752171568005E-001;-4.344833700492501E-001;
2.430000000000000E+008;8.630934236628197E-001;-4.519592739459475E-001;
2.540000000000000E+008;8.521940595075531E-001;-4.672303248789819E-001;
2.650000000000000E+008;8.432271229568594E-001;-4.795130925349238E-001;
2.760000000000000E+008;8.362493438491266E-001;-4.930555102505386E-001;
2.870000000000000E+008;8.302269306553211E-001;-5.065105632562348E-001;
2.980000000000000E+008;8.241428680522598E-001;-5.230049464494658E-001;
3.090000000000000E+008;8.159389442214956E-001;-5.420242345347585E-001;
3.200000000000000E+008;8.052371497923886E-001;-5.611164635983400E-001;
3.310000000000000E+008;7.928831852302102E-001;-5.799105636696892E-001;
3.420000000000000E+008;7.790000824525933E-001;-5.983619444684736E-001;
3.530000000000000E+008;7.643837718592261E-001;-6.158361315157165E-001;
3.640000000000000E+008;7.499148059865501E-001;-6.315988587227074E-001;
3.750000000000000E+008;7.362709776451855E-001;-6.458659384709998E-001;
3.860000000000000E+008;7.230864325865148E-001;-6.592101596410080E-001;
3.970000000000000E+008;7.097580490645359E-001;-6.715866170878466E-001;
4.080000000000000E+008;6.959306194646178E-001;-6.845743111395179E-001;
4.190000000000000E+008;6.804654912221143E-001;-6.983226616706694E-001;
4.300000000000000E+008;6.647476026619996E-001;-7.117880811449523E-001;
4.410000000000000E+008;6.499639083627975E-001;-7.254188610200593E-001;
4.520000000000000E+008;6.366677422476544E-001;-7.404014948050253E-001;
4.630000000000000E+008;6.226342550203691E-001;-7.564268300803932E-001;
4.740000000000000E+008;6.072040555655104E-001;-7.718117119218657E-001;
4.850000000000000E+008;5.908506075656124E-001;-7.868666354696441E-001;
4.960000000000000E+008;5.730619378909941E-001;-8.012480990518756E-001;
5.070000000000000E+008;5.538136997780476E-001;-8.152172599833585E-001;
5.180000000000000E+008;5.328077627140986E-001;-8.280876815928268E-001;
5.290000000000000E+008;5.112355285373901E-001;-8.401559207801128E-001;
5.400000000000000E+008;4.888530703970808E-001;-8.512149498312130E-001;
5.510000000000000E+008;4.667296726863529E-001;-8.610529660274003E-001;
5.620000000000000E+008;4.454412327003189E-001;-8.704818567798713E-001;
5.730000000000000E+008;4.256313485153427E-001;-8.797916655042838E-001;
5.840000000000000E+008;4.069870781259110E-001;-8.877519933349788E-001;
5.950000000000000E+008;3.883821762166944E-001;-8.946695490455534E-001;
6.060000000000000E+008;3.683651404296713E-001;-9.015450624462106E-001;
6.170000000000000E+008;3.462625955236145E-001;-9.081785654472094E-001;
6.280000000000000E+008;3.238498004224196E-001;-9.139170356967605E-001;
6.390000000000000E+008;3.012958258199306E-001;-9.209927451952210E-001;
6.500000000000000E+008;2.789279269751375E-001;-9.271003053923425E-001;
6.610000000000000E+008;2.581403510880299E-001;-9.332342811251360E-001;
6.720000000000000E+008;2.372931285416629E-001;-9.386663584653038E-001;
6.830000000000000E+008;2.155595822563159E-001;-9.434283275944259E-001;
6.940000000000000E+008;1.939923557347631E-001;-9.481375236557879E-001;
7.050000000000000E+008;1.708504190540812E-001;-9.516006171299766E-001;
7.160000000000000E+008;1.462583188315059E-001;-9.544450567768170E-001;
7.270000000000000E+008;1.206449986072162E-001;-9.558155373546519E-001;
7.380000000000000E+008;9.348333225647883E-002;-9.564008613008077E-001;
7.490000000000000E+008;6.407414487723734E-002;-9.571808288308846E-001;
7.600000000000000E+008;3.631114297272677E-002;-9.561133057357906E-001;
7.710000000000000E+008;1.078180615009121E-002;-9.547275615906536E-001;
7.820000000000000E+008;-1.445236079435624E-002;-9.531928370628355E-001;
7.930000000000000E+008;-3.984994575754599E-002;-9.489367170647579E-001;
8.040000000000000E+008;-6.490729923056103E-002;-9.433462522362379E-001;
8.150000000000000E+008;-9.325149178292265E-002;-9.344953279118684E-001;
8.260000000000000E+008;-1.228579993152092E-001;-9.229768868998067E-001;
8.370000000000000E+008;-1.508519829942210E-001;-9.105486838660259E-001;
8.480000000000000E+008;-1.795447726876152E-001;-8.982705532471547E-001;
8.590000000000000E+008;-2.026486294101104E-001;-8.876264871816906E-001;
8.700000000000000E+008;-2.275054813069344E-001;-8.768820817051238E-001;
8.810000000000000E+008;-2.543758489631725E-001;-8.606854930571973E-001;
8.920000000000000E+008;-2.733642225548731E-001;-8.410799632676864E-001;
9.030000000000000E+008;-2.962436555320294E-001;-8.252473403221661E-001;
9.140000000000000E+008;-3.214739213645108E-001;-8.034215012285852E-001;
9.250000000000000E+008;-3.421765939642455E-001;-7.785134232836701E-001;
9.360000000000000E+008;-3.623749352367192E-001;-7.557900983569363E-001;
9.470000000000000E+008;-3.867030268393315E-001;-7.287632982471045E-001;
9.580000000000000E+008;-4.035748004412950E-001;-7.018506256212617E-001;
9.690000000000000E+008;-4.167922338322376E-001;-6.801001360312815E-001;
9.800000000000000E+008;-4.307310781745480E-001;-6.587613286787160E-001;
9.910000000000000E+008;-4.461775674662530E-001;-6.326131442421378E-001;
1.002000000000000E+009;-4.542712003982632E-001;-6.041673466839679E-001;
1.013000000000000E+009;-4.644765134985675E-001;-5.737964700197885E-001;
1.024000000000000E+009;-4.776178138426765E-001;-5.412986975779657E-001;
1.035000000000000E+009;-4.874853136050158E-001;-5.057863008177697E-001;
1.046000000000000E+009;-5.043261552359041E-001;-4.709737612139497E-001;
1.057000000000000E+009;-5.048883245321689E-001;-4.256126965537397E-001;
1.068000000000000E+009;-4.971041903782424E-001;-3.985694716165815E-001;
1.079000000000000E+009;-5.000756216468829E-001;-3.712603077252218E-001;
1.090000000000000E+009;-4.941727831671313E-001;-3.361065981445276E-001;
1.101000000000000E+009;-4.774150202735017E-001;-2.993185094058375E-001;
1.112000000000000E+009;-4.524866248960522E-001;-2.717416676240944E-001;
1.123000000000000E+009;-4.364226128617533E-001;-2.507782635767251E-001;
1.134000000000000E+009;-4.270498145197805E-001;-2.238435502963217E-001;
1.145000000000000E+009;-4.223450976283652E-001;-1.908878468154310E-001;
1.156000000000000E+009;-4.001074634348925E-001;-1.584762871356399E-001;
1.167000000000000E+009;-3.800088727652654E-001;-1.471707471792889E-001;
1.178000000000000E+009;-3.653886751224503E-001;-1.348942502469199E-001;
1.189000000000000E+009;-3.570776489542303E-001;-1.236523891776732E-001;
1.200000000000000E+009;-3.373315749925877E-001;-9.848248827959361E-002;
1.211000000000000E+009;-3.125288593228553E-001;-7.862447550331850E-002;
1.222000000000000E+009;-2.866597733599454E-001;-5.689202489202944E-002;
1.233000000000000E+009;-2.598576282328429E-001;-3.345147062920966E-002;
1.244000000000000E+009;-2.241663728483023E-001;-1.193646696736673E-002;
1.255000000000000E+009;-1.901328955388667E-001;-8.587410511338909E-003;
1.266000000000000E+009;-1.644939021744299E-001;9.496603524427234E-004;
1.277000000000000E+009;-1.325645887302343E-001;-4.321111355843432E-003;
1.288000000000000E+009;-1.126177972242171E-001;-1.076428525669966E-002;
1.299000000000000E+009;-8.806253824361854E-002;-1.659513785079626E-002;
1.310000000000000E+009;-6.928420675766998E-002;-3.113345721420270E-002;
1.321000000000000E+009;-5.126356835458276E-002;-2.043401442661460E-002;
1.332000000000000E+009;-2.282991606635042E-002;-2.083035886354619E-002;
1.343000000000000E+009;3.760008721609747E-003;-1.649570234241980E-002;
1.354000000000000E+009;2.342491525890348E-002;-2.519116644240522E-002;
1.365000000000000E+009;4.119658836395481E-002;-2.921023774984272E-002;
1.376000000000000E+009;5.600741397130841E-002;-3.701767739897773E-002;
1.387000000000000E+009;7.605752455673248E-002;-4.081762252951525E-002;
1.398000000000000E+009;1.013798309982137E-001;-4.974871660692928E-002;
1.409000000000000E+009;1.239835368496041E-001;-6.465073185287562E-002;
1.420000000000000E+009;1.427684568786090E-001;-7.917626541869889E-002;
1.431000000000000E+009;1.679000486380066E-001;-8.981275915129942E-002;
1.442000000000000E+009;1.885209695236075E-001;-1.086898114340694E-001;
1.453000000000000E+009;1.949961106345789E-001;-1.205495694794944E-001;
1.464000000000000E+009;2.084623573532386E-001;-1.292358179528639E-001;
1.475000000000000E+009;2.224895728989564E-001;-1.474024004390664E-001;
1.486000000000000E+009;2.335396164891257E-001;-1.663740728615077E-001;
1.497000000000000E+009;2.418834851934527E-001;-1.925327479282474E-001;
1.508000000000000E+009;2.527670325714543E-001;-2.129112642750967E-001;
1.519000000000000E+009;2.598651568027605E-001;-2.351274067335460E-001;
1.530000000000000E+009;2.691810932879632E-001;-2.483937344763852E-001;
1.541000000000000E+009;2.845916497311193E-001;-2.623267205697173E-001;
1.552000000000000E+009;2.920399256458101E-001;-2.818626337852251E-001;
1.563000000000000E+009;2.949508652230766E-001;-3.048759577641285E-001;
1.574000000000000E+009;2.854115142200320E-001;-3.265380591885209E-001;
1.585000000000000E+009;2.812161352036500E-001;-3.436053758714829E-001;
1.596000000000000E+009;2.751692209057665E-001;-3.588211387848837E-001;
1.607000000000000E+009;2.764500501061004E-001;-3.788436131916432E-001;
1.618000000000000E+009;2.774722995256952E-001;-3.960778615115699E-001;
1.629000000000000E+009;2.867221734157633E-001;-4.133382021790121E-001;
1.640000000000000E+009;2.900951539632803E-001;-4.372127854995170E-001;
1.651000000000000E+009;2.899182967892721E-001;-4.492717715748799E-001;
1.662000000000000E+009;2.879567165169995E-001;-4.699925921432158E-001;
1.673000000000000E+009;2.744713008310477E-001;-4.825561024257408E-001;
1.684000000000000E+009;2.661007995574102E-001;-5.014357688780790E-001;
1.695000000000000E+009;2.496550877905920E-001;-5.204991625524064E-001;
1.706000000000000E+009;2.385171024784391E-001;-5.377551988425926E-001;
1.717000000000000E+009;2.279773876969728E-001;-5.556839437179252E-001;
1.728000000000000E+009;2.186590530134522E-001;-5.687040032993143E-001;
1.739000000000000E+009;2.129442819950907E-001;-5.746810016089818E-001;
1.750000000000000E+009;2.104030481242337E-001;-5.827004497772694E-001;
1.761000000000000E+009;2.016120774334948E-001;-5.937758520550925E-001;
1.772000000000000E+009;1.906813004840665E-001;-5.987144647016248E-001;
1.783000000000000E+009;1.826580044823160E-001;-6.077215906554658E-001;
1.794000000000000E+009;1.720707111892171E-001;-6.217292059855436E-001;
1.805000000000000E+009;1.539148764281013E-001;-6.385004428629509E-001;
1.816000000000000E+009;1.388340384517337E-001;-6.480790423633458E-001;
1.827000000000000E+009;1.290591356049059E-001;-6.585666040873638E-001;
1.838000000000000E+009;1.207167168630111E-001;-6.665987659255452E-001;
1.849000000000000E+009;1.155105696568740E-001;-6.735353734568462E-001;
1.860000000000000E+009;1.075446044803959E-001;-6.793911982263271E-001;
1.871000000000000E+009;9.506961109660186E-002;-6.840980539925364E-001;
1.882000000000000E+009;7.769533412147349E-002;-6.845039473298030E-001;
1.893000000000000E+009;6.355286915490442E-002;-6.876138001099656E-001;
1.904000000000000E+009;5.079591488606816E-002;-6.915600614533390E-001;
1.915000000000000E+009;4.306210684820214E-002;-6.990423384181351E-001;
1.926000000000000E+009;3.369971117165069E-002;-7.070764008951758E-001;
1.937000000000000E+009;3.137952874510349E-002;-7.123844861278508E-001;
1.948000000000000E+009;2.524678752010145E-002;-7.210974369107749E-001;
1.959000000000000E+009;1.737990661121301E-002;-7.268911510297935E-001;
1.970000000000000E+009;6.153407805714906E-003;-7.312569209159662E-001;
1.981000000000000E+009;-7.094539348625312E-003;-7.314276553040798E-001;
1.992000000000000E+009;-2.083710233374672E-002;-7.331765890082933E-001;
2.003000000000000E+009;-3.615898279411670E-002;-7.348831096212628E-001;
2.014000000000000E+009;-4.989554605525717E-002;-7.362885498946128E-001;
2.025000000000000E+009;-6.123314964877669E-002;-7.396968103293247E-001;
2.036000000000000E+009;-6.955350730497323E-002;-7.439089139892174E-001;
2.047000000000000E+009;-7.750473411122506E-002;-7.457235386639515E-001;
2.058000000000000E+009;-8.395197894614837E-002;-7.435357147541604E-001;
2.069000000000000E+009;-8.814569312685575E-002;-7.416235277013793E-001;
2.080000000000000E+009;-9.785751985769814E-002;-7.447548938733766E-001;
2.091000000000000E+009;-1.139941727328787E-001;-7.448657533656387E-001;
2.102000000000000E+009;-1.290434322964178E-001;-7.451332545299759E-001;
2.113000000000000E+009;-1.423740418330555E-001;-7.438920709180950E-001;
2.124000000000000E+009;-1.523283903594570E-001;-7.475454987911466E-001;
2.135000000000000E+009;-1.636483388394679E-001;-7.496965682257381E-001;
2.146000000000000E+009;-1.727022168302067E-001;-7.479045284750285E-001;
2.157000000000000E+009;-1.776288321783248E-001;-7.472248401826155E-001;
2.168000000000000E+009;-1.857519697782307E-001;-7.471839283142718E-001;
2.179000000000000E+009;-1.959939395681807E-001;-7.433211919928947E-001;
2.190000000000000E+009;-2.053396462787661E-001;-7.403026976176310E-001;
2.201000000000000E+009;-2.204059787056838E-001;-7.378023307323091E-001;
2.212000000000000E+009;-2.330265302385786E-001;-7.356129437052118E-001;
2.223000000000000E+009;-2.461799672190903E-001;-7.372524371353112E-001;
2.234000000000000E+009;-2.565295221764939E-001;-7.369798606421208E-001;
2.245000000000000E+009;-2.626243893647438E-001;-7.385008814090421E-001;
2.256000000000000E+009;-2.674849687305317E-001;-7.383560866536514E-001;
2.267000000000000E+009;-2.761682282144665E-001;-7.360131286200216E-001;
2.278000000000000E+009;-2.849225840819644E-001;-7.298490561995297E-001;
2.289000000000000E+009;-2.949241721770119E-001;-7.228802330360920E-001;
2.300000000000000E+009;-3.071073178192431E-001;-7.241188353574295E-001;
2.311000000000000E+009;-3.198752881240242E-001;-7.203438107423386E-001;
2.322000000000000E+009;-3.310932657282898E-001;-7.163297533393096E-001;
2.333000000000000E+009;-3.384440374383016E-001;-7.141143919334828E-001;
2.344000000000000E+009;-3.452799793545881E-001;-7.129737184228295E-001;
2.355000000000000E+009;-3.513871799512076E-001;-7.121711390874443E-001;
2.366000000000000E+009;-3.575589881040952E-001;-7.086469161388848E-001;
2.377000000000000E+009;-3.635070176436107E-001;-7.033571492329129E-001;
2.388000000000000E+009;-3.727962735612777E-001;-6.966614149417257E-001;
2.399000000000000E+009;-3.812890646537715E-001;-6.889181418212327E-001;
2.410000000000000E+009;-3.915597092192139E-001;-6.846802004131621E-001;
2.421000000000000E+009;-4.020495148109323E-001;-6.824303241970059E-001;
2.432000000000000E+009;-4.118943152343685E-001;-6.807163665304830E-001;
2.443000000000000E+009;-4.188595700140040E-001;-6.791479892510339E-001;
2.454000000000000E+009;-4.232710113598380E-001;-6.774687004748411E-001;
2.465000000000000E+009;-4.294895167953937E-001;-6.761099422352304E-001;
2.476000000000000E+009;-4.364169986031569E-001;-6.700359044328813E-001;
2.487000000000000E+009;-4.454968145320375E-001;-6.628015567691441E-001;
2.498000000000000E+009;-4.543490031981919E-001;-6.532352546449991E-001;
2.509000000000000E+009;-4.657156122768095E-001;-6.457586148444999E-001;
2.520000000000000E+009;-4.752861672159015E-001;-6.388224136279679E-001;
2.531000000000000E+009;-4.831435674083094E-001;-6.350739787771964E-001;
2.542000000000000E+009;-4.900486778500355E-001;-6.335338170754276E-001;
2.553000000000000E+009;-4.971065764779848E-001;-6.309024539939272E-001;
2.564000000000000E+009;-5.019806372243461E-001;-6.285346939129173E-001;
2.575000000000000E+009;-5.079588273387006E-001;-6.226509472039227E-001;
2.586000000000000E+009;-5.154473606906759E-001;-6.142718901999318E-001;
2.597000000000000E+009;-5.234674403531604E-001;-6.051467411190794E-001;
2.608000000000000E+009;-5.347840357937025E-001;-5.951504072974848E-001;
2.619000000000000E+009;-5.426902959457687E-001;-5.857152613014304E-001;
2.630000000000000E+009;-5.503641346778944E-001;-5.828450042879687E-001;
2.641000000000000E+009;-5.586429167762704E-001;-5.780262842452654E-001;
2.652000000000000E+009;-5.627600666757553E-001;-5.728890855117798E-001;
2.663000000000000E+009;-5.651844716393969E-001;-5.657910266807427E-001;
2.674000000000000E+009;-5.661559743569813E-001;-5.570753902160190E-001;
2.685000000000000E+009;-5.697596669658950E-001;-5.488499859621960E-001;
2.696000000000000E+009;-5.769464861427774E-001;-5.401991564851455E-001;
2.707000000000000E+009;-5.878121980035965E-001;-5.285565066369098E-001;
2.718000000000000E+009;-5.982018497423126E-001;-5.176977117773588E-001;
2.729000000000000E+009;-6.068637789822354E-001;-5.078316464371360E-001;
2.740000000000000E+009;-6.101938602190868E-001;-5.017647248911626E-001;
2.751000000000000E+009;-6.109936182301012E-001;-4.972580214034201E-001;
2.762000000000000E+009;-6.094230986180677E-001;-4.965326425290090E-001;
2.773000000000000E+009;-6.131821531029787E-001;-4.911572751841787E-001;
2.784000000000000E+009;-6.173013286193351E-001;-4.784594106550297E-001;
2.795000000000000E+009;-6.215162532717529E-001;-4.658367255618279E-001;
2.806000000000000E+009;-6.319637171234476E-001;-4.523153144117834E-001;
2.817000000000000E+009;-6.416331086237301E-001;-4.368982503932970E-001;
2.828000000000000E+009;-6.506829302063519E-001;-4.273235933582502E-001;
2.839000000000000E+009;-6.569149951946982E-001;-4.188490952803169E-001;
2.850000000000000E+009;-6.602640462566026E-001;-4.148497103058668E-001;
2.861000000000000E+009;-6.598813695989610E-001;-4.108438050463220E-001;
2.872000000000000E+009;-6.553077305757860E-001;-4.051529159301053E-001;
2.883000000000000E+009;-6.526522473203094E-001;-3.992500250010299E-001;
2.894000000000000E+009;-6.540580905538873E-001;-3.861996024394017E-001;
2.905000000000000E+009;-6.584237860574046E-001;-3.691323742936704E-001;
