# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
1.000000000000000E+008;7.258810183471371E-001;-6.539701919203422E-001;
1.110000000000000E+008;6.690179693393787E-001;-7.043650533718459E-001;
1.220000000000000E+008;6.125762620409067E-001;-7.524728059779917E-001;
1.330000000000000E+008;5.498449634423833E-001;-8.032632514967993E-001;
1.440000000000000E+008;4.814494514111399E-001;-8.403020915726691E-001;
1.550000000000000E+008;4.097993997254382E-001;-8.761933763922729E-001;
1.660000000000000E+008;3.351394625586803E-001;-9.055446133421446E-001;
1.770000000000000E+008;2.535174752972750E-001;-9.265298339486224E-001;
1.880000000000000E+008;1.697822706889626E-001;-9.341801518873114E-001;
1.990000000000000E+008;9.393258043464171E-002;-9.242843837240764E-001;
2.100000000000000E+008;3.750291098834544E-002;-9.168760108190714E-001;
2.210000000000000E+008;-2.455208228230678E-002;-9.230969922981728E-001;
2.320000000000000E+008;-9.469537109461965E-002;-9.242420422798685E-001;
2.430000000000000E+008;-1.713424849614212E-001;-9.170165833232179E-001;
2.540000000000000E+008;-2.472247197400279E-001;-9.026831342435721E-001;
2.650000000000000E+008;-3.203556401505946E-001;-8.811540242083498E-001;
2.760000000000000E+008;-3.972504204519178E-001;-8.520597722709233E-001;
2.870000000000000E+008;-4.661861647464135E-001;-8.110933718354553E-001;
2.980000000000000E+008;-5.273008449999637E-001;-7.697556770775839E-001;
3.090000000000000E+008;-5.873497391495933E-001;-7.290325566146463E-001;
3.200000000000000E+008;-6.529993102709631E-001;-6.825608805387963E-001;
3.310000000000000E+008;-7.153751249244617E-001;-6.229255844141467E-001;
3.420000000000000E+008;-7.691892151505491E-001;-5.570731869256939E-001;
3.530000000000000E+008;-8.175229793405446E-001;-4.857271419204225E-001;
3.640000000000000E+008;-8.591997396346686E-001;-4.088647551731797E-001;
3.750000000000000E+008;-8.920285223644897E-001;-3.268799208704215E-001;
3.860000000000000E+008;-9.145839988070084E-001;-2.436025508920578E-001;
3.970000000000000E+008;-9.305526375441287E-001;-1.631902728694951E-001;
4.080000000000000E+008;-9.443502733765942E-001;-8.057502172007838E-002;
4.190000000000000E+008;-9.510900900956786E-001;6.651424432671798E-003;
4.300000000000000E+008;-9.481271975830796E-001;9.610207066449679E-002;
4.410000000000000E+008;-9.353613525663604E-001;1.851590692197005E-001;
