# Version 1.00
#
freq[Hz];re:Trc1_S22;im:Trc1_S22;
1.000000000000000E+008;9.703628067879809E-001;-2.219680981507285E-001;
1.110000000000000E+008;9.628395560114228E-001;-2.482803195159451E-001;
1.220000000000000E+008;9.538086634654809E-001;-2.732232601747648E-001;
1.330000000000000E+008;9.412209071272827E-001;-2.998602695448405E-001;
1.440000000000000E+008;9.234887144012273E-001;-3.229715824089846E-001;
1.550000000000000E+008;9.080048766221784E-001;-3.352250227187454E-001;
1.660000000000000E+008;9.006386420632641E-001;-3.512038841370151E-001;
1.770000000000000E+008;8.911433314237349E-001;-3.699734227939820E-001;
1.880000000000000E+008;8.798424062935319E-001;-3.832105112761415E-001;
1.990000000000000E+008;8.746013730598036E-001;-3.950366540726844E-001;
2.100000000000000E+008;8.707793271800242E-001;-4.168952809083147E-001;
2.210000000000000E+008;8.598073206856937E-001;-4.402705636935709E-001;
2.320000000000000E+008;8.441765860810248E-001;-4.608878768107131E-001;
2.430000000000000E+008;8.305614788902277E-001;-4.768779519268552E-001;
2.540000000000000E+008;8.194728921632981E-001;-4.917529311649396E-001;
2.650000000000000E+008;8.101384158526060E-001;-5.042837535956845E-001;
2.760000000000000E+008;8.029674543608099E-001;-5.188471906096969E-001;
2.870000000000000E+008;7.964999094525230E-001;-5.346929212377097E-001;
2.980000000000000E+008;7.872778123604500E-001;-5.539924670099715E-001;
3.090000000000000E+008;7.742813490741070E-001;-5.754977788717144E-001;
3.200000000000000E+008;7.572458598218124E-001;-5.949839599817631E-001;
3.310000000000000E+008;7.384258662415638E-001;-6.122420060573210E-001;
3.420000000000000E+008;7.199103162715855E-001;-6.260794541734414E-001;
3.530000000000000E+008;7.035485449229146E-001;-6.381990801285065E-001;
3.640000000000000E+008;6.903144129131515E-001;-6.493244740642002E-001;
3.750000000000000E+008;6.793608835761952E-001;-6.603949864931037E-001;
3.860000000000000E+008;6.704646054915214E-001;-6.734434365648137E-001;
3.970000000000000E+008;6.608052750318531E-001;-6.878083024581871E-001;
4.080000000000000E+008;6.494013128831522E-001;-7.057882191848003E-001;
4.190000000000000E+008;6.329242117419837E-001;-7.263307931336653E-001;
4.300000000000000E+008;6.129651094199481E-001;-7.457352016357135E-001;
4.410000000000000E+008;5.921107654062238E-001;-7.651286790612800E-001;
4.520000000000000E+008;5.705325812782268E-001;-7.831120171455611E-001;
4.630000000000000E+008;5.485416363959077E-001;-7.993518519820968E-001;
4.740000000000000E+008;5.258648392975048E-001;-8.134214232783479E-001;
4.850000000000000E+008;5.032380232305400E-001;-8.264865485236994E-001;
4.960000000000000E+008;4.785981035286075E-001;-8.384059161871807E-001;
5.070000000000000E+008;4.531488690990561E-001;-8.486235085577518E-001;
5.180000000000000E+008;4.257290010681613E-001;-8.569513954775587E-001;
5.290000000000000E+008;3.997923419966492E-001;-8.632282151488145E-001;
5.400000000000000E+008;3.751149091403822E-001;-8.690173226164909E-001;
5.510000000000000E+008;3.520080752979956E-001;-8.750583969578752E-001;
5.620000000000000E+008;3.307141300517692E-001;-8.811182789200758E-001;
5.730000000000000E+008;3.111573963709078E-001;-8.898357850048895E-001;
5.840000000000000E+008;2.905849628059595E-001;-8.989047618188656E-001;
5.950000000000000E+008;2.684867502429789E-001;-9.067408786366875E-001;
6.060000000000000E+008;2.429542874697844E-001;-9.153803536862876E-001;
6.170000000000000E+008;2.113356513156145E-001;-9.222020100096330E-001;
6.280000000000000E+008;1.795875600163865E-001;-9.250163126537917E-001;
6.390000000000000E+008;1.474589039783790E-001;-9.295462480276699E-001;
6.500000000000000E+008;1.147940607935690E-001;-9.311164634236299E-001;
6.610000000000000E+008;8.491458704716390E-002;-9.324124798693981E-001;
6.720000000000000E+008;5.356631626033163E-002;-9.306722744031696E-001;
6.830000000000000E+008;2.244452315089634E-002;-9.273477253926280E-001;
6.940000000000000E+008;-9.684359054105887E-003;-9.218736764785385E-001;
7.050000000000000E+008;-4.402468068958250E-002;-9.146498133840110E-001;
7.160000000000000E+008;-8.114743436574183E-002;-9.045109603610425E-001;
7.270000000000000E+008;-1.160294812109501E-001;-8.912190435889484E-001;
7.380000000000000E+008;-1.538792492577168E-001;-8.772795376641623E-001;
7.490000000000000E+008;-1.909458674223486E-001;-8.613715515339147E-001;
7.600000000000000E+008;-2.275675134403113E-001;-8.431144294443815E-001;
7.710000000000000E+008;-2.590206963591866E-001;-8.215205305809489E-001;
7.820000000000000E+008;-2.901878422917095E-001;-7.992790092974537E-001;
7.930000000000000E+008;-3.198192606810220E-001;-7.708895834176788E-001;
8.040000000000000E+008;-3.509943083057142E-001;-7.372388320473513E-001;
8.150000000000000E+008;-3.758018379627709E-001;-6.986463409842806E-001;
8.260000000000000E+008;-4.049055335140622E-001;-6.587527360356061E-001;
8.370000000000000E+008;-4.276340977356321E-001;-6.174666158877098E-001;
8.480000000000000E+008;-4.527796336940737E-001;-5.700671958685583E-001;
8.590000000000000E+008;-4.632155145492352E-001;-5.290709196971222E-001;
8.700000000000000E+008;-4.737372981990618E-001;-4.871387507477256E-001;
8.810000000000000E+008;-4.889124030605389E-001;-4.391792845049229E-001;
8.920000000000000E+008;-4.896441371941970E-001;-3.787943325293232E-001;
9.030000000000000E+008;-4.772770777929791E-001;-3.224179615780760E-001;
9.140000000000000E+008;-4.643859702784232E-001;-2.614073553327795E-001;
9.250000000000000E+008;-4.363794225155104E-001;-2.095583402561478E-001;
9.360000000000000E+008;-4.070179984816754E-001;-1.631319674382929E-001;
9.470000000000000E+008;-3.820189094596386E-001;-1.193939014973051E-001;
9.580000000000000E+008;-3.451781364661412E-001;-7.981467038954684E-002;
9.690000000000000E+008;-2.967467760064850E-001;-5.741854805216848E-002;
9.800000000000000E+008;-2.576441316043812E-001;-5.221804638298149E-002;
9.910000000000000E+008;-2.351677702717286E-001;-2.674842597944524E-002;
1.002000000000000E+009;-1.875592653198881E-001;-9.879971645986016E-003;
1.013000000000000E+009;-1.526408360847300E-001;-2.778838004838605E-003;
1.024000000000000E+009;-1.173360869893580E-001;2.255793649682110E-002;
1.035000000000000E+009;-7.940926613569511E-002;2.439496403561006E-002;
1.046000000000000E+009;-5.604527399701294E-002;4.083875170437434E-002;
1.057000000000000E+009;-1.261769333436681E-002;4.593863436391979E-002;
1.068000000000000E+009;2.670337203924661E-002;2.978049108847978E-002;
1.079000000000000E+009;4.520823231403382E-002;3.307248298694319E-002;
1.090000000000000E+009;9.106590445742369E-002;3.142056015386027E-002;
1.101000000000000E+009;1.424461167339781E-001;1.693971187296864E-002;
1.112000000000000E+009;1.878894636519380E-001;-6.697708979761318E-003;
1.123000000000000E+009;2.149122175690315E-001;-2.989439300090329E-002;
1.134000000000000E+009;2.388752693576533E-001;-5.312253813280950E-002;
1.145000000000000E+009;2.514788024145742E-001;-7.096876704728831E-002;
1.156000000000000E+009;2.692200634642256E-001;-9.516087354092211E-002;
1.167000000000000E+009;2.751953210885867E-001;-1.157435824131828E-001;
1.178000000000000E+009;2.936055844633547E-001;-1.395376245146247E-001;
1.189000000000000E+009;2.989729383982066E-001;-1.687702385103977E-001;
1.200000000000000E+009;3.217228242679111E-001;-1.799023493537964E-001;
1.211000000000000E+009;3.381292604251703E-001;-2.115624071277260E-001;
1.222000000000000E+009;3.532883446122984E-001;-2.342535389841488E-001;
1.233000000000000E+009;3.633708302909754E-001;-2.614291510762158E-001;
1.244000000000000E+009;3.630293774815839E-001;-2.893878616386662E-001;
1.255000000000000E+009;3.590867588687752E-001;-3.070870092085413E-001;
1.266000000000000E+009;3.579774296482890E-001;-3.289539059917309E-001;
1.277000000000000E+009;3.527457379286770E-001;-3.511611463844595E-001;
1.288000000000000E+009;3.474302486790759E-001;-3.678059167235654E-001;
1.299000000000000E+009;3.615310891607118E-001;-3.938346390579268E-001;
1.310000000000000E+009;3.549703644942312E-001;-4.283331057211507E-001;
1.321000000000000E+009;3.484431615514898E-001;-4.484277932745201E-001;
1.332000000000000E+009;3.391380687472175E-001;-4.640981062414573E-001;
1.343000000000000E+009;3.259026459860376E-001;-4.726372407056861E-001;
1.354000000000000E+009;3.182617940397398E-001;-4.764029684461839E-001;
1.365000000000000E+009;3.098778110369433E-001;-4.845097981731605E-001;
1.376000000000000E+009;3.074054385751844E-001;-4.990714234969793E-001;
1.387000000000000E+009;2.991022345186619E-001;-5.118108440458413E-001;
1.398000000000000E+009;3.014061733561128E-001;-5.304508271797975E-001;
1.409000000000000E+009;2.943201340622790E-001;-5.474667546433721E-001;
1.420000000000000E+009;2.895550424644977E-001;-5.619140651133767E-001;
1.431000000000000E+009;2.880828833257315E-001;-5.718542724281394E-001;
1.442000000000000E+009;2.814689903710249E-001;-5.865572328711169E-001;
1.453000000000000E+009;2.713053470077885E-001;-5.953696377971102E-001;
1.464000000000000E+009;2.578075811512903E-001;-6.018679795749916E-001;
1.475000000000000E+009;2.516115307676125E-001;-6.137019945948927E-001;
1.486000000000000E+009;2.373501877110403E-001;-6.323648166736251E-001;
1.497000000000000E+009;2.248181527193052E-001;-6.490891445900321E-001;
1.508000000000000E+009;2.127029555758536E-001;-6.646598326892669E-001;
1.519000000000000E+009;2.014619768769466E-001;-6.746874750982524E-001;
1.530000000000000E+009;1.940239041424666E-001;-6.775051657474611E-001;
1.541000000000000E+009;1.917279734955587E-001;-6.816319050377698E-001;
1.552000000000000E+009;1.807496010341612E-001;-6.885467405517495E-001;
1.563000000000000E+009;1.699357131967701E-001;-6.951474310146216E-001;
1.574000000000000E+009;1.531078523716520E-001;-7.044400694197044E-001;
1.585000000000000E+009;1.353481330818247E-001;-7.136534355814659E-001;
1.596000000000000E+009;1.210428663554207E-001;-7.166967627860302E-001;
1.607000000000000E+009;1.144550313027830E-001;-7.312597792313332E-001;
1.618000000000000E+009;1.026207452904344E-001;-7.433185550623619E-001;
1.629000000000000E+009;9.478922848167699E-002;-7.498903078125452E-001;
1.640000000000000E+009;8.683059901790485E-002;-7.569169276911850E-001;
1.651000000000000E+009;7.334411210009781E-002;-7.593244159267488E-001;
1.662000000000000E+009;6.181815471991826E-002;-7.542123056530039E-001;
1.673000000000000E+009;4.789463519326041E-002;-7.541483352298356E-001;
1.684000000000000E+009;3.499705933883920E-002;-7.577096457982829E-001;
1.695000000000000E+009;1.745503323799506E-002;-7.646366998965573E-001;
1.706000000000000E+009;5.893573468022372E-003;-7.713826912426881E-001;
1.717000000000000E+009;-4.952720687482028E-003;-7.805680240539508E-001;
1.728000000000000E+009;-1.443360955967160E-002;-7.877331116506410E-001;
1.739000000000000E+009;-2.512758488297122E-002;-7.907604619752748E-001;
1.750000000000000E+009;-3.797682266319501E-002;-7.897702000224735E-001;
1.761000000000000E+009;-4.928441477070397E-002;-7.865609831430503E-001;
1.772000000000000E+009;-6.390430197191581E-002;-7.851325306350017E-001;
